Name,Comment,Output
Chaima Ouerfelli,Bilel Saidi ken jeek el msg ,1
Oumaima Sliti,Farouk Tlili ,1
Houda Tarek,أنا رضع,0
Chayma Khaskhoussy,Mariem Mariouma ,1
Phedra Jebali,Mariem Nahali,1
Kriden Marwen,يهديكم ربي وينو الميساج,0
Meriam Kahlaoui,Youssef Kahlaoui ,1
Tarek Mar,Mehrez Chaabane ,1
Emna Hemdani,Ye weldi ka el msg yarhem bouk Asma Hemdani hhhh,1
Haifa Msekni,Ena nhb nfhm m3nha lezmna nstanw.Retour mt3 msg mt3houm 3l blasa wlwa9t wla nmchiw bl message ta9yd ely 9aydna bih ,1
Yàssine Ghorbel,Abid Melik ,1
ام طيبة,بو طيبة ,0
Khaoula Fguira,Oumayma Boubaker ,1
Marwen Ben Youssef,Monia Monia ,1
Karama Krifi,Fahmouuuna bssyessa belehi,1
Monteha Rabie,Mahabsh ,1
Noor Boukadida,Soumaya Boukadida ,1
رو' ان,Marwa Amrii,1
Raed Chemingui,Nada CH ,1
Mehdi Ben Abdallah,عملت تلقيح الاحد الفارط ولم اتلقا الى الآن التاكيد برسالة النصية هل من توضيح بن عبد الله مَهْدِي رمز التسجيل 103354997,0
Ar Rebah,Chbikom ma b3athtoulich ,1
Mouna Gamra Bedoui,Est il possible de changer l'horaire du rendez-vous ,1
Dorsaf Wannassi,يعطيكم الصحة,0
Hedi Derbali,يا ايفاكس اك الميساج يهديك راني مسجل من ماي,0
Ossema Damak,ناس الايفاكس تبعثلهم وانا الايفاكس بعثتني,0
Krikos Wàlid,Nam Ben Gouta ,1
Maryem Jarraya,Med Hedi Jarraya ,1
Tarek Meksi,Said,1
Sousou SouLyma,انجمو انقيدو بي مضمون الولادة,0
Yamen Hamdi,weli mayjihch msg mayemchich,1
Bouthaina Haded,انا مسجلة عندي شهرين و مجاني حتى ميساج,0
Wejden Rahal,Wiem Mji ,1
Lilia Sfaxi,Ahmed Alouini,1
Med Jerbi,Evax.ابعثولي حتى ميساج appel moi svp تو نكلمكم انا.,0
Mahdi Ben Rjab,Olfa Rejeb ,1
Awatef Ben Youssef,تي ابعثولي الميساج عاد لا نبدل رايي,0
Molka Ghanmi,Ri Re Ta,1
Arwa Romdhani,وينو_الميساج,0
Hazar Gülar,Ou eli mrodh bel covide fi juin 2021 kifech ,1
خلود بولعراس,نحبوا نلقحوا أبعثولنا ميساج Yassine Boubaker ,0
Takwa Kadri,winou l msg ,1
Roùa Jérby,كيف تتم عملية التحيين,0
Imen Grissa,Maha Abdennour,1
Imen Grissa,Nour Ktita,1
Houssam Ayari,Rahma Boughanmi ,1
Sabrine Saada,انا من 12 ماي و لا حياة لمن تنادي,0
Houssam Ayari,Farah Sassi ,1
Fériel Kadri,Brabi jit naml taa7iin ykoli le matnajmsh w enaa taw manish f ariana shnaml ,1
Nina Larose,Rayen Ben Salah ,1
Man Noubi,أميمة بن سعيد قيّد ,0
Fatma Mourou,سجلت و ما عطيتونيش نومرو كل ما نعاود نسجل تقولولي راك مسجلة كهو هاتو النومرو يهديكم ربي خنعرف راسي من ساسي ,0
Achraf Haj Sassi,Waktech naaref rouhi bech nla9a7 wala ,1
Bahija Ben Mohamed,Mariem Ben Mohamed ,1
Mohâmed ZâyEt,Ourabi Med Amin ,1
Yosra Echii,Ili mouch mkayed yemchi dimanche ou non,1
Salma Chalouati,Oussema Hmida,1
Rania Ouni Samouni,Aymen Samouni ,1
SI Oussema Melliti,حينتو وبشبشت بيه والمساج موصليييش,0
Nawel Tliba,انا مقيدة ومصلنيش الميساج,0
Amer Ghlem,Gabsi Baha سباق راك صاحبي,1
Mohamed Ben Ali,تو انا سجلت في جانفي و جاني كود فيه 6 نوامر وتو كي حبيت ندخل و نكتب الكود قالولي لازم الكود في 9 نوامر,0
Ilhem Loulou,Yassmin Mariem ,1
ليلي ليلي,انا 49سنه هل لا زلت معنيه.بي التلقيح املا,0
Sabrina Abida,و هو حب يجي sms من أصلو.هانا نستناو في رحمة ربي,0
Camilia Jawadi,Winou El MSG yar7em waldikom,1
شمس الأمل,انا قيدت في ماي ولقحت الجرعة الأولى انهار الثلاثاء الحمدلله,0
Syrine Abdellatif,Brabi mahabech yetbadel leblasa kifeh naamel ,1
Jalel Aissaoui,Brabbi ena nsit numero d'inscription kifah na3mal bech na3rfo,1
Amani Amanya,هل يمكن اللي فوق الأربعين يلقح غدوة,0
Amanie Saihy,Jyhene Zaiter ,1
Souleïma SasSi,بلاهي أكا الميساج بهديكم و تو نعطيكم حقو و نخلصكم فيه ,0
Hale Fathali,Winou lmsg,1
Saifeddine Nahali,Aba3thouli msg yehdikom Rabi omi 9atli ma tjinich ken ma tzara9,1
Yassine Sassi,Monia Belgaied,1
Kawther Ben Achour,Marwa Dlala ,1
محمد المزريقي,حي خالد بن الوليد منوبة,0
Becem Mansouri,Safouene Bedoui barra badalha,1
Meriam Nour Dabbabi,FIda amri,1
Karim Karim,بالله نحب نعرف وعلاه مابعثتوش نوع التلقيح الي خذيناه نهار 25 جويلية,0
Sofiene Âdayel,Gg,1
Aya Cherigui,Sana Zaichi,1
Karim Karim,قلنا نهار 25 جويلية فيشتا وعلاه مابعثتوش في النهارات لخرين كل واحد لقح جاه مساج واحنا لا علاه,0
Aymen Boujnah,Sayb msg ya 7ouma,1
Hale Fathali,Ana msajla nhar 10 w majanich msg nimchi nhar la7d,1
Sin Jim,تي يزيو من الكذب تي ما تنجم تعمل حتى حاجة في site ولا رقم أخضر يمشي كل حاجة بالمرج حتى أبسط حقوقنا في الصحة كرهتونا فيها البلاد ,0
Emna Ben Abdallah,يهديكم ربي وقتاه تبعثوه الsms.,0
هندة حمدي,Winou lmsg!,1
Nouha Saoud,Farah Ben Alaia ,1
نرجس سالمي,وينو الميساج للتو ما وصل,0
Islem Benayed,Boujbel Ep Boulakamin Sawssen ,1
Yasmina Mina Letaief,الميساج برأس الحنينه,0
Ramzi Mokhtar,أنا جاني مساج باش نلقح غدوةو التلقيح فايزر مش جونسون and جونسون!و أنا مستحق التلقيح في أقرب وقت,0
Fidâ Houimel,Mouna Doudech ,1
كنوز إسماعيل,Oussema Rabei برا لقح,1
Baccar Rihab,Covid-19 Tunisia حاولت نعمل تحيين للمعتمدية لكن ما حبش يتعدى,0
Taissyr Staali,Oussema Berjab ,1
Omm Loulou,Messaoud Amen choufi tnajmi Ta3imli ta7yin,1
Riahi Samia,التحيين بيدو يقلّي لا يمكن التحيين في لحالة هذي شنوة انجمو نعملو,0
Rawia Ep Mahfoudhi,Wino el msg,1
Ghazwa Melayeh,Wallach icha3b lkol y9arra9 3la msg?Ti chbi idnya t9albt?Kant lwzara t9ara9 brabi ijaw la97ou.سيب_الميساجات,1
Ramzi Ab,Jaafri Riadh ,1
Sabrine Bt,اكا المساج يهديكم,0
Dhaker Haj Salah,Ghada Themri ,1
Melek Dhieb,Mayssa Gharbi,1
Nejeh Arrad,مانجمتش نعمل التحيينمايتعداش ,0
Dadou Lchi,Ilhem Bourouni ,1
Jemai Takwa,Fakher Cherni ,1
Monia Akremi,بربي انا مسجلة من مارس و وصلنيش مساج باش نمشي نلقح نهار الأحد,0
Gharnouki Sara,Brabi rajli ba3thoulo bech ya3mel rappel w date eli yelezmo yla9ah fih ahna mouch fi tounis chynajem ya3mel,1
F'â Rà'h,Brabi eli m9aydin mn avril w m ba3thoulhomch msg chya3mlouW houma bin 20 w 30,1
Imen Bargueoui,بربي تلعبو علينا جيت نعمل في تحيين قلك مسجل ما تنجمش,0
Hæ Læ,أنا سجلت ماي مبعثليش مساج وقتاه,0
بدر آل ميساوي,بعد إذنكمزوجتي فقدت حقيبتها وبها بطاقة تعريفها وجواز سفرها.كيف يمكن لها التلقيخ,0
Haythem Gzaiel,قيدت من اول ما تحل السيت وقتاش تبعثوا,0
رحمة أم غسان,أنا عندي شهرين و نصف ملي مرضت بالكورونا نجم نلقح,0
Saoussen Hajjem Ep Lahmer,انا مسجلة و ما بعثوليش ميساج شنية نعمل,0
Hedi Ben Nasr,الميساج يرحم والديكم ,0
Rawdha Gabsi Ep Nakaï,مقيدة من ماي و لتوا لا جاني مساج الي قيدو بعدي بعثولهم,0
Moncef Hammami,بربي اللي عمره 18 عام وما عندوش بطاقة تعريف كيفاش باش يسجل ويلقح,0
Ines Tarhouni,Bilel Tarhouni ,1
Ahmed Maknessi,يعرفونا همال,0
Mejed Chatti,صدقوني قيدت وبعثولي رمز التسجيل وتو جيت نشوف وقتاه نلقح قالولي ماكش مسجل وزدت عاودت سجلت بعثولي رمز اخر مافهمتش شنوة الي صاير,0
Manou Ben Amor,أنا مسجلة عندي قداش و لتوة لا جاء sms,0
Houssem Benmassoud,Rihem Nouri tnajem tbadel siliana,1
Saif-Eddine Attia,مسجل من مارس رانياحشمو و ابعثو حتى سرفيس كلمني,0
Mouna Yakouna,9ayedt wma ba3thouli chay whouma y9oulo ma tji kan bel maw3ed,1
Abdellatiff Yacinne,Weno il message?,1
Amal Hamdaoui,Tnajmou tabathoulna hal msg kha nla9hou ,1
Rihab Bn Brahim,Yekhi aleh mouch ens kol ont reu le message?,1
Chayma Akermi,نبعثلكم كارطة بخمسلاف و أبعثولي ميساج ,0
Omar Dhawedi,Winou msg,1
Fadia Mami,FA Ten,1
Hassen Miled,تي ابعثولنا جرد ها ميساج ,0
Rim Ezzina,وينو تلقيح الثاني للي لقخو نهار عيد الاضحى,0
Soujoud Bz,مقيدة من ماي و لتو ما وصلني شي ابعثوهولنا هالميساج المحنون,0
صابر صابر,هز بطاقتك وبرا,1
Delia Lahmer,Rahma Lahmer ,1
Hela Mn,Brabi ena m9ayda mn avril wmarj3oulich najm n3awd n9ayd wala kifeh?,1
Lamara Lamara Lamara,Ani mm9ayda min 9bal ya5i n3awid n9ayid?,1
Ines Tebai,Ana jani message fih grombali ibn charaf w mafihoch date chnwa na3mil ,1
Ines Tebai,Tahyine n de tlphone kfach svp,1
Yoldes Chouaieb,Evax w5ayti ab3ath 7ata service tw nkalmk w 9oli wa9tch nla9a7 ,1
Samia Hamed,Baraa Guerbej ,1
Oussema Ahmed,تي عندي تخبّلت و شيراني مطيّش في توزر لا والي لا تالي,0
Ikram Mallat,ياخي الطلبة نهار السبت,0
Ghadaa Ben Fradj,الميساج يامحسينين ,0
Dhekra Bargaoui,Ki ta3mlou 7aja a3mlouha 3la 9a3da msajla 3andi barcha w 3andi code jit nverifi nal9a rou7i mch msajla karahtouna fi 7yetna,1
Sonia Attia,Jihen Abbes i saw your post bekri,1
Anouar Ben Nacef,مقيد من  مارس وينو الميساج ناس قيدت بعدي و جاها الميساجوينوا الميساج,0
Achref CA,ENA meslej ama maniche msg wine nemchi,1
Mohamed Amine Dridi,انا نهار الاحد باش نغادر ولاية اكيد اكيد كيفاش نجم نلقح في ولاية اخرة,0
Walid Mabrouk,انا لقحت نهار الاحد 8 اوت و لتو لا بعثولي ميساج الي انا تلقيت الجرعة الاولى حتى على السيت ما فما شيء,0
Abdelhadi Manai,Hiba Dkhili ,1
THamer Nasser,Covid-19 Tunisia باهي ابعثولي حتى ميساج أجري اجري يا حسن رانا لقينا جرة معبية بالذهب,0
Rania Fathalli,ena nheb nabadel mais site y9oli لا يمكن تحيين التسجيل الخاص بك فقد تم تأكيد ادراجكم في حملة اللقاحchnowa na3mel ,1
خريف العمر,العنوان,0
Jerjir Wafa,كيفاش نجم نحيين وانا ضيعت رمز التسجيل الي يعرف يجاوبيني شكرا,0
Hela Ben Rebah,ميسالش ابعثولي حتى appel moi تاو نكلمكم انا ,0
Yassine El Ghoul,Riadh Selmen ,1
Khadija Oueslati,مسجله من 15 ماي و شي اصغر مني ناداوهم باش يلقحو غدوه!,0
Feten Rabaoui,Wafa Rabaoui,1
Muadh Falfoul,Eya Bourghida ,1
Khalil Hamza,Semah Naouar ,1
Bayen Mum,Mahdhi Chiraz,1
Architecte Nihed Yahyaoui,Msajla men avril wltawa la3aytouli,1
Fathi Ayari,شكرا,1
Hasna Elghoul Ep Essghaier,Raoua Ben Mabrouk ,1
Iheb Hasseyen,Ayoub Arous ,1
Zeineb Chouadeh,السيت ما حبش يتحلي,0
Yousra Mejdoub Mahnouch,سجلنا و قلتولنا تو تجيكم رسالة و هانا نستناو تحيين شنية!,0
Haddad Rania,Firas Guezmir hhhh,1
Yazid Tarchoun,بربي انا فاتني موعد التلقيح كيفاش نعمل,0
Saida Souibgui,سجلت و ما بعثول ش,0
Maryem Kahri,Yasmine Bellaaj ,1
Roufaida Mestiri,Belhssan Ben Moussa ,1
Takoua Belhiba,Yousra Abdesslem ,1
Chedi Zayeni,Maaoui Yosser ,1
Amouna Kouki Mahjoub,Fakher Cherni ,1
Nour Ghh,Slouma Ben Hamed,1
Gofran Chic,Belahi nheb ijaba akida les mongolien ma3rofin man3thom tay7a barcha inajmo yamlo vaccin.,1
Mayssa Jouini,Togtlounech belehy,1
Amani Amouna,Sherny Sherny ,1
Hana Kthiri Ep Romdhani,Hadhemi Sayari ,1
Marwa Khalfa,اكا الميساج رانا مناش رخاص نمشو كان ما تستدعونا ,0
Daly Hfaiedh,Ines Z'n ,1
Fadouch Fadwa,بلاهي باش نسألك أمي لقحت الأحد إلي فات أما موصلهاش ميساج إلي هي لقحت شنو تعمل,0
Rihab Aliani,والي لقح وما جاشو مساج انه لقح اش يعمل وكيفش يمشي الجرعه 2,0
Nour Hachicha,Nour Bhiri,1
Ahlem Mkhinini,Rebai Omezzine ,1
Haythem Karoui,Lili Lilia Sonia Bra Kar Emna Karoui Handous Ines Karoui ,1
Abdellaoui Haythem Milito,كيفاش يتعمل التحيين,0
Adam Masmoudi,لايزي ستراس sms الباك و زيد تو evax حكومة تحب تقتلك بسيف ,0
Imen Ep Najahi Charrad,انا راتين الموعد متاعي الي هو نهار 11 كيفاش نعمل,0
Faten Sassi,بربي ولدي يعمل 18 سنة في أكتوبر المقبل ينجم يلقح,0
Momtez Briki,Fares Ben Mansour ,1
Adel Haamdii,Wael Hamdi,1
Mhatli Badreddine,Has Sen ,1
Emira Ammar,زعما نجم نعمل ااجرعة الأولى في معتمدية و الجرعة الثانيه في معتمدية اخرى,0
ليلي عمية,ENA ba3ed ma jwbet 3ala ashla w dj 7atit lu ena mradhet beha fi janvier jetni haka,1
Zarzis Zarzis,المرأة المرضع تنجم تلقح اعيشكم جوبوني,0
Benkagi Siwar,Tasnim Sllm ,1
Abou Ahmed Triki,Haw ma ba3thouch msget Winl lmsg evax ,1
Hedy Boujelben,Oumaima Boujelbne ,1
Imen Ayachi,Amouna Ayachi ,1
Kaouthar Charrad,Ahlem Charrad ,1
Dhöû Hä,Oooh fadit ena wlh sajalt min juillet l tw le jeni msg o 3malt ta7yin o shy,1
عصام بن يوسف الورهاني,أماني عرفاوي,0
BéNasr Dhekra,يعني تواا بش نجم نعمل تلقيح نهار الاحد لازم نمشي البلاصة الي مسجلة فيها من الاول ما نجمش نلقح وين انا توااااافسرولي بربي ,0
Asma Samoura Gharsallah,Ma Riem ,1
Basem Chlouk,ابعثولي حتى ميساج appel moi svp تو نكلمكم انا يهديكم ربي نحب نلقح,0
Nassim El Dali,Fatma Chater rit kif 9otli 3adeya hkayet el ta7yine,1
Samia Nasr Marque,Seli,1
Tho Uraya,انا مانيش مقيدة زعمة يلقحولي,0
Bent Selem,Naziha Marzouki ,1
Maryem Mejri,Emna Gloulou ,1
Maryem Mejri,Marwa Mejri ,1
Sousou Sousou,Bonjour ana la9a7ate nehare 11 oute wa9etache talle9i7e 2 belahe jaweboune,1
Hela Ouerghi,سامحوني بربي شنوا معناها تحيين,0
Houssam Eddine Othmani,انا مقيد من مارس و ماجاني شي و نعرف شكون قيد الجمعة هاذي و جاه sms ,0
شهيرة ذياب,والي كان مريض ليه 20يوم ,0
Yos Ra,Ana 3andi 7assessia mn pnicilline w antibiotiques za3ma normal nla97 wela fih mdhara ,1
Belhssen Grissou Kraiem,Ti winou msg majeni chay,1
Rima Rll,Rim Rim ,1
Hadil Brahmi,لا يمكن تحيين التسجيل الخاص بك فقد تم تأكيد ادراجكم في حملة اللقاح.إذا كنت ترغب في إلغاء موعدك 2021#يهديكم ربي شوفولنا حل,0
Khadouja Saidi,Ben Abdallah Amin ,1
Tar Ek,Amani Dhoiybi fahamni,1
Kais Baccar,Omar Khaled ,1
Nesrine Jawadi,كيفاش يصيير التحيين ,0
Lamiss Slimi ,Lina HM ,1
Slimi Mourad,باالله تفكروني حتى بسيرفيس تو نكلمكم عندي قرن مسجل اندادي والي أصغر مني الكل لقحوا وأنا لا ميساج لا appel عيب راو يا ايفاكس,0
Nazir Tunsi,أنا سجلت من جانفي مازال بكري ما تبعثوش الميساج عندكم العام بطولو ,0
Chayma Ghanmi,Brabi ena jany l msg o nheb nbadel l blassa kifeish.,1
Safsoufa Charradi,Marwen Charradi ,1
Aida Ben Hamida,كيفاش نبدلو مكان التلقيح المكان الي في الاستدعاء بعيد,0
Ichrak Dhahri,ندى عمر Rania Ben Abdallah Maryem BN Mhmd,1
Salma Jenhani,Ena ba3thouli message bech nemchi samedi fil mourouj w ena tawa fi kelibia kifech na3mel bech ye9eblouni fi kelibia ce dimanche,1
Mariem Bouraoui,كيفاش التحيين بربي!تدخل تنجم تبدل كان فازة مرضت بالكورونا قبل و إلا لا!,0
Aziza Laffet,ما نجمتش نعمل تحيين ,0
Riadh Alayet,يهديكم ربي ابعثو الميساج المحنون خلي نلقحو و تو نخلصكم فيه,0
Cris Seif Cris,mm pblm,1
Khadija Nuisser,Molka Mrah,1
Siwar Saidi,Marwa Mriwa ,1
Mariam Gharbi,Amir Gharbi,1
Nour Benabdallah,Alech thoto تحيين waktli لا يمكن تحيين ti tnadhmo chwaya wfahmo labed amlto l3ar ,1
Fattouma Ben Chaaben,Nour Elhouda Mekni ,1
رحمة المزغني,Num d'inscri perdu veuillez me le rappeler comment faire ,1
رحمة المزغني,Veuillez me rappeler mon numro d'inscri,1
MaRiEM MeNdaSsi,ما تخافشابعثولي اكا الاستدعاء ونوعدكم نلقح حتى عالكياس ميسالش ,0
Wejba Salah,Fatma Somaa Bessaoud,1
Imen Makhlouf,Amal Makhlouf,1
Ra Cem,Covid-19 Tunisia tegthbouuuuuuuu,1
Kaddour Baalouch,Manjamech inbadel li blasa le par sms le par cite web!,1
Noussa Klai,Ili mouche m9ayed ynjem yla9a7,1
Dadou Abdou Naouma Dadou,Sana Harbaoui ,1
Yacine Døudøu,أبعثوا الميساجات برك ,0
Ismahen Barhoumi,Helmi Barhoumi ,1
Skander Ska,Wino mssag,1
Soudaissa Kh ÏDrïss,Hdl Drss ,1
Sofien Tliba,الفشل شعاركم,1
Rihen Hajji,Zeineb Taieb,1
Skander Yakoubi,على حساب كلام هذا وين تقلق أمشي لقح,0
Amani Khadhraoui,Med Amine Selmi,1
آية الرحمان,بربي اللي مرض بالكورونا في اول جويليا ينجم يمشي يلقح نهار 14 اوت ولا يأجل,0
Bensghaier Sahar,أكلمساج يهديكم ربي ,1
Oumama Chamkhi,وينو المساج يهديكم ربي,0
Fatma Klai Ep Znaidi,eni lyouma ela9a7 ama manich mawjouda fi lmestir enajem nemchi nhar la7ad?,1
Safa Rafrafi,كيفاش نعمل تحيين قبل نص النهار والميساج جاني بعد نص النهار ,0
Hamza Gammoudi,Et ceux qui n'ont pas toujours reu le message.On fait quoi?,1
Farah Farah,كيفاش يسجلو,0
Yasser Ben Ayoub,hek l msg ,1
Ahmed BenHenda,Ab3eth msg yar7em bouk,1
Rourou Raouda,انا سجلت و اليوم بعثولي رقم التسجيل اما ما فيهش وين و وقتاش بربي فهموني كيفاش,0
Marwen Kouki,وينو الميساج ,0
Fakhri Ben Hssin,Najet Bouzaima عاودي اقري ,0
مكرم المقدم,سيت ومنظومة عالحيطمسجل مرتين في السيت وبالتليفون وتو يكتبلي مكش مسجل ,0
SõniMå HãgGuî,مريقل قاللكم عكاشة حينتها في الكونغو الديمقراطية,0
Fatma Fatouma,انا بنتي عمرها 18 سنة ومازالت ما ع ندهاش بطاقة تعريف ,0
Sana Ben Attouch,"Winou heka la3ziz l 8ali ti ab3thoulna hal msg,9oul nestanew fi resultat l bac,kol chwaya netfa9ed f telifoun w chy nefa3 rabi ",1
Dandouri Rima,باللاهي ياخي اخر وقت يبعثو فيه مساجات متع جماعة 15 اوت نهار الاحد وقتاش ,0
Sarah Mhissen,Yekhi msg winou?,1
Houcem Jmil,Firas Gargouri,1
Minoucha Bj,Brabi ena 9ayedett 9bal nhar 10 wjeni code fi message chniya na3le 3ndi el7a9 fi tal9i7 nhar 15 ou nn brabi eli ya3ref ejewebni,1
Yessine Chtioui,ena tsajalt martin b nafs bita9et ta3rif kifeh alaho a3lem ,1
Wided Ben Mansour,Ena messsage jeni tawa 15:05 kif a3lemtouni w msakrin eta7yin manajemtech nbadel el blasa Chnouwa el 7al Neterza fi tal9i7,1
Wassim Gabibech,Wina le SMS,1
Oumaima A'b,تو أنا من حمامات و باعثينلي نلقح في منزل تميمكيفاه نبدل مكان التلقيح,0
Wouroud Hedfi,وصلني المساج و انا نهار الأحد مانيش ف ولايتي كيفاش نعمل بربي لي عندو فكرة يقلي,0
Dali Anis,انا عندي بيبي عمرو 4 اشهر ونرضع عادي القح,0
Nesrine Smati,Blhi Tw whed jeh el msg w entouma sakrtou men 12h much logique hata taref,1
Meriem Chrif,ما بعثتوش مساج لأختي و أنا ما قبلتوليش التحيين و نوكل عليكم ربي يا أولاد القردة ,0
Cherifi Hanen,Blehi b3athtou il sms m3a 16h kofech bech n7ayen ena taw ,1
Cherifi Hanen,Jarabthom kol il mouwten wil message wil mouwaza3 kolhom maymchiwch kifech n7yen willa nilghih il rendez-vous,1
Amani Marwen,Deadline 12:00Msg received 12:05 ,1
Marwa Saadewi,يا ولادي وقتاش ناوين,0
Maryem Ben Romdhane,انا مسجلة من 25 جوان و لتوا لا بعثولي ميساج,0
Hassan Hd,أنا من ليبيا واخد الحقنه الاوله نقدر ناخد التانيه في تونس ,0
Hejer Lengliz,باعثينلي مع 14h و يقلك تحيين قبل 12h,0
Hâdhemy Chériif,Cc Evax tnjmou tab3thouli msg ,1
Koussay Ben Khadhra,بربي انا بعثولي اليوم انلقح معناها الجمعة13 اوت اما ماخلطتش على الوقت اش نعمل,0
Toutou Ep Nahdi,Brabi hal sms wa9teh eli 2a9al mini la97o wkamlo,1
Bechir Marco,وينو_الميساج,0
Fatma El Zahraa Limem,Nour Limem ,1
Yos Ra,وكيف هوما ما يبعثولكش المساج قبل 13 اوت تبقى تحيين من بلاصة لبلاصة والا كيفاش,0
Ilhem Hmida,el message yehdikom w yasla7 raykom 3lah haka ,1
Delenda Ben Taieb,يا افاكس تحبوني نموت موش شتبعثولي ميساج نحب انلقح راني ,0
Ramzi Ramzi,عملت تلقيح الاحد الفارط ولم اتلقا الى الآن التاكيد برسالة النصية هل من توضيح,0
Jī Hĕñ Bk,Brabi ena wselni msg chnl9a7 w ena mch fmo3tamdia w wlia li m9ayda feha najm nmchi lmarkez fwleya o5ra nla9a7?,1
Ma Ram,Na 3omri 18 w mezl ma3endich bita9at ta3rif najm nla9a7,1
بسام جديدي,علاش مبعثتوش sms وانا عندي اربعة شهر مسجل,0
Ghoufrane Gogo,Kifech tsajel,1
Rɪhæb Gharbi,ياخي بالحق ماتسافر كان ماتلقح و اللي يعمل جرعة وحدة لخرى كيفاش يعمللها ,0
Ines Yaya,ما تنساونيش امان نستنى في المساج تقولش نتيجة الباك ,0
Belgharek Ridha,انا في سليمان بعثولي الدار شعبان الفهري نابل ممكن تغير المركز التلقيح,0
El Bàhri Sàlhà,بربي تعملو مزية أبعثولي الميساج عندي شهرين وأنا نستنى تقول نستنى في ميساج الباك,0
Aychoucha Ghribi,Mery Ghrib ,1
Hadil Brahmi,لا يمكن تحيين التسجيل الخاص بك فقد تم تأكيد ادراجكم في حملة اللقاح.إذا كنت ترغب في إلغاء موعدك 2021#يهديكم ربي شوفولنا حل,0
Loulou Loulita,بربي المحجبات كيفاش تعملولهم يعريو الكتف قدام خمسين واحد,0
Hamida Gargouri,Bravo respect et soutien total aux soignants ,1
Moufida Moufi,عاودوها بربي,0
Anis Thlithi,بربي الي مسجل في مدينة و حول لمدينة أخرى ينجم يلقح ,0
Narjoussa Ch,بربي الكبار فالعمر ما لحقش دور في تلقيح الاحد الي فات كيفاش يعمل باش يلقح,0
Foufa Rayen,Belahi 3andi zarsa infect w na5ou fi antibiotique w bech na9alah3a godwa najam nvaccin lyoum ,1
Neji Nejji,هاهي حضبة هذه وموش محافضين على ارواحهم يطلع واحد مريض تزيد تولي كارثة,0
Mohamed Ben Dhiaf,85580 SF 03622915,1
Ramzi Smida,Incroyable ,1
Nadine Ben Mohamed,اخر وقت 7و لا 5,0
Yaakoub Loujayen,Brabi habbit nsajel f evax manajemtech talbou رمز)ma3raftouch,1
الاء لولو,شبيهم ملمومين برشا انا مشيت لقحت اليوم اول مره نشوف نظام هكه بصراحه برافو ,0
Noura Mk,بالله انا للتو ما بعثتوليش مساج وعمري اكثر منهم قولولي اش نعمل,0
Manoula Mina,لم يتم تحديد موعدك بعد.سيتم إرسال رسالة نصية قصيرة إليك بمجرد تحديد موعدك tw normal a3bed asa5r mini mchet la97it ,1
Môhamëd Øu,Barabi w7ad mrodh lih chhar tw ynjem yl9a7 ou nn,1
Hanan Aziz Abdallah,خسارة آني ماجانيش message ,0
Nour Hen,Ahlem Brahim nlawj 3lik malgitkch hhh,1
Najet Salah,برافو على النظام وانشالله بالشفاء,1
Hã Mzá,محلى عيشتنا بلا بيهم,0
Sarra Khenine,Bsara7a Mala nitham Ena lyoum mchit sara9t vraiment bravooooo,1
Jiji Janjouna Ep Langliz,3omri 29ans w m3ytoulich ,1
Jiji Janjouna Ep Langliz,Brbi Ena jeni tw msg evax ou kalouli lezm tji 13h wmsg tw jeni 17h,1
سامي وناسي,برافو ربي يفرحكم محلاها تونس إن شاء الله العباد تحس ببعضها ديما هكة و عاشت تونس أبد الدهر,1
Hanen Rebhy,بصراحة الحملات الكل منظمة و ماعندي مانقول.نسبة وعي كبيرة برشا اول مرة نشوف نظام بالطريقة هاذيBravo la Tunisie ,0
Salwa Guellim,التلقيح كيف الانتخابات يلزمهم مراقبين دوليين علىخاطر المرحلة العمرية هاذي مزال حجتنا بيهم اما احنا لكبار موش مشكل,0
Lina Mohammed,بالله شنو نوع التلقيح,1
Christine Garessus,Flicitations  tous les soignants et les bnvoles pour leur courage.,1
Amirit Al Soultan,بالله الجرعة الثانية وقتاه ,0
Karim Karim,Hedi tunis ili nhbouha,1
Najia Thifi,كيفاش نعمل الميساج,0
Chahnaz Haddad Hadj Taieb,Ils sont tout simplement magnifiques ,1
Lotfi Zigo,بربي بطاقة التعريف ضرورية.على خاطر بنتي 18سنة ماعندهاش بطاقة تنجم تجي تلقح وشكرا,0
Møu Nā,وينو المساج ,0
Hayet Meddeb Guesmi,Bravooo,1
Narimane Bahria,Bravo les et bichfa,1
Langliz Hassen,39ans mt9ayed w majenich msg w nhb nal9ah brbi ,1
Sonia Arous,محلاها تونس من غير نكبه,0
Sonia Arous,محلاها تونس من غير نهضه,0
Noura Benrhayem,كلنا_قيس_سعيد Nous_sommes_tous_Qais_SaeedWe_are_all_Qais_Saeed,1
Noura Benrhayem,ماشاء الله عليك يا تونس برجالك شبابك ونساك,1
Ines Bougrine,ربي معاكم,1
Asma Boukhris,انا نحب نفهم الي يضحكو شنوة الش يضحك فيهم في قلوبهم مرض فزادهم الله مرضا سخانة عملت فيكم ,0
Wi Em,Brabi Chkoun da5 ba3ed l vaccin Ena 3malit vaccin min houni direct dou5et Est ce normal ,1
Abdellaoui Riadh,بالشفاء ليكم ان شاء اللله مايكونش عندها مخلفات على المدى البعيد,0
